filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_C/cam_2/Axel_2.mp4,C_Axel_2,C,2,Axel,Axel,0.9666962027549744,True,0.9666962027549744,0.0009461771696805954,0.00023249091464094818,0.03211546316742897,2.3877075250311464e-07,9.445489013160113e-06
skater_C/cam_2/Flip_10.mp4,C_Flip_10,C,2,Flip,Flip,0.6668958067893982,True,0.006190208252519369,0.6668958067893982,0.05803060531616211,0.2664511203765869,6.373888754751533e-05,0.0023685493506491184
skater_C/cam_2/Flip_6.mp4,C_Flip_6,C,2,Flip,Flip,0.743152379989624,True,0.008747639134526253,0.743152379989624,0.058888766914606094,0.1760101169347763,0.0003747362643480301,0.012826410122215748
skater_C/cam_2/Loop_10.mp4,C_Loop_10,C,2,Loop,Loop,0.4503595232963562,True,0.0010708989575505257,0.16619843244552612,0.4503595232963562,0.011492768302559853,0.029206134378910065,0.34167224168777466
skater_C/cam_2/Lutz_2.mp4,C_Lutz_2,C,2,Lutz,Lutz,0.8157296180725098,True,0.054385267198085785,0.11992301791906357,0.009597491472959518,0.8157296180725098,1.2823849829146639e-05,0.000351767084794119
skater_C/cam_2/Lutz_7.mp4,C_Lutz_7,C,2,Lutz,Flip,0.5202943682670593,False,0.05023511126637459,0.5202943682670593,0.08374883234500885,0.34383317828178406,0.00010666871821740642,0.0017818756168708205
skater_C/cam_2/Salchow_4.mp4,C_Salchow_4,C,2,Salchow,Salchow,0.847615659236908,True,1.8694050595513545e-05,0.0014714004937559366,0.02462117373943329,7.292165537364781e-05,0.847615659236908,0.12620018422603607
skater_C/cam_2/Toeloop_1.mp4,C_Toeloop_1,C,2,Toeloop,Salchow,0.7643888592720032,False,7.012817150098272e-06,0.00054839754011482,0.008094698190689087,2.7036623578169383e-05,0.7643888592720032,0.22693400084972382
skater_C/cam_2/Toeloop_7.mp4,C_Toeloop_7,C,2,Toeloop,Salchow,0.6300854086875916,False,1.4171600014378782e-05,0.0008064238354563713,0.009162753820419312,4.820166213903576e-05,0.6300854086875916,0.35988301038742065
skater_C/cam_3/Axel_2.mp4,C_Axel_2,C,3,Axel,Axel,0.9327380657196045,True,0.9327380657196045,0.0011650238884612918,0.00023244878684636205,0.06584848463535309,4.804461468665977e-07,1.5491879821638577e-05
skater_C/cam_3/Flip_10.mp4,C_Flip_10,C,3,Flip,Flip,0.6365283131599426,True,0.008463063277304173,0.6365283131599426,0.06210293248295784,0.2889222800731659,0.0001738546707201749,0.0038095316849648952
skater_C/cam_3/Flip_6.mp4,C_Flip_6,C,3,Flip,Flip,0.6811153292655945,True,0.015880119055509567,0.6811153292655945,0.08790384232997894,0.16880075633525848,0.002073212293908,0.0442267544567585
skater_C/cam_3/Loop_10.mp4,C_Loop_10,C,3,Loop,Loop,0.5874096155166626,True,0.0028617370408028364,0.2734541594982147,0.5874096155166626,0.03757541999220848,0.008384255692362785,0.0903148427605629
skater_C/cam_3/Lutz_2.mp4,C_Lutz_2,C,3,Lutz,Lutz,0.7932935357093811,True,0.1183260902762413,0.07986872643232346,0.007848283275961876,0.7932935357093811,3.8668229535687715e-05,0.0006246512057259679
skater_C/cam_3/Lutz_7.mp4,C_Lutz_7,C,3,Lutz,Lutz,0.46186402440071106,True,0.0782151073217392,0.4197176396846771,0.03699800372123718,0.46186402440071106,0.0004363720945548266,0.0027689028065651655
skater_C/cam_3/Salchow_4.mp4,C_Salchow_4,C,3,Salchow,Salchow,0.8300706148147583,True,2.8664782803389244e-05,0.0020630231592804193,0.031096002086997032,0.00012022295413771644,0.8300706148147583,0.1366214007139206
skater_C/cam_3/Toeloop_1.mp4,C_Toeloop_1,C,3,Toeloop,Salchow,0.7322733998298645,False,5.605778369499603e-06,0.0005251840339042246,0.007496945094317198,2.3325201254920103e-05,0.7322733998298645,0.2596755027770996
skater_C/cam_3/Toeloop_7.mp4,C_Toeloop_7,C,3,Toeloop,Salchow,0.7846288084983826,False,8.964219887275249e-05,0.003355577355250716,0.03705868497490883,0.0002968192275147885,0.7846288084983826,0.17457051575183868
skater_C/cam_4/Axel_2.mp4,C_Axel_2,C,4,Axel,Axel,0.8556396961212158,True,0.8556396961212158,0.003032333217561245,0.0005789357237517834,0.14067356288433075,2.8677930004050722e-06,7.254492811625823e-05
skater_C/cam_4/Flip_10.mp4,C_Flip_10,C,4,Flip,Flip,0.5868759155273438,True,0.0192389115691185,0.5868759155273438,0.09382061660289764,0.2899569571018219,0.0006083681946620345,0.009499180130660534
skater_C/cam_4/Flip_6.mp4,C_Flip_6,C,4,Flip,Flip,0.6411867737770081,True,0.020443305373191833,0.6411867737770081,0.08407510817050934,0.23109063506126404,0.0010785309132188559,0.022125691175460815
skater_C/cam_4/Loop_10.mp4,C_Loop_10,C,4,Loop,Loop,0.665372908115387,True,0.00407266803085804,0.09415797889232635,0.665372908115387,0.01547649223357439,0.09241455793380737,0.12850533425807953
skater_C/cam_4/Lutz_2.mp4,C_Lutz_2,C,4,Lutz,Lutz,0.7156116962432861,True,0.09527549892663956,0.17275723814964294,0.014750683680176735,0.7156116962432861,9.719165973365307e-05,0.0015076807467266917
skater_C/cam_4/Lutz_7.mp4,C_Lutz_7,C,4,Lutz,Lutz,0.611118495464325,True,0.12402103841304779,0.24909912049770355,0.014639969915151596,0.611118495464325,0.00014613430539611727,0.0009752108599059284
skater_C/cam_4/Salchow_4.mp4,C_Salchow_4,C,4,Salchow,Salchow,0.790849506855011,True,1.1128960068162996e-05,0.0007347016362473369,0.00994917657226324,3.917890717275441e-05,0.790849506855011,0.19841629266738892
skater_C/cam_4/Toeloop_1.mp4,C_Toeloop_1,C,4,Toeloop,Toeloop,0.6499645709991455,True,6.290201326919487e-06,0.00028282703715376556,0.0024261020589619875,1.9401608369662426e-05,0.34730079770088196,0.6499645709991455
skater_C/cam_4/Toeloop_7.mp4,C_Toeloop_7,C,4,Toeloop,Toeloop,0.5659509897232056,True,3.956082946388051e-05,0.000988117652013898,0.00767877884209156,0.0001006374805001542,0.4252418577671051,0.5659509897232056
skater_C/cam_5/Axel_2.mp4,C_Axel_2,C,5,Axel,Axel,0.9097929000854492,True,0.9097929000854492,0.0013909306144341826,0.00027610367396846414,0.08851812779903412,6.967624699427688e-07,2.1281064618960954e-05
skater_C/cam_5/Flip_10.mp4,C_Flip_10,C,5,Flip,Flip,0.6748843193054199,True,0.008785771206021309,0.6748843193054199,0.08034782856702805,0.2296823114156723,0.000338574405759573,0.005961185321211815
skater_C/cam_5/Flip_6.mp4,C_Flip_6,C,5,Flip,Flip,0.6228803992271423,True,0.01967884786427021,0.6228803992271423,0.06792431324720383,0.2791755199432373,0.0007081612129695714,0.009632806293666363
skater_C/cam_5/Loop_10.mp4,C_Loop_10,C,5,Loop,Loop,0.4201570153236389,True,0.005253530573099852,0.34905681014060974,0.4201570153236389,0.0533255971968174,0.03728097677230835,0.13492605090141296
skater_C/cam_5/Lutz_2.mp4,C_Lutz_2,C,5,Lutz,Lutz,0.7918766736984253,True,0.1306491643190384,0.07171986252069473,0.005301585886627436,0.7918766736984253,3.33937096002046e-05,0.0004193103814031929
skater_C/cam_5/Lutz_7.mp4,C_Lutz_7,C,5,Lutz,Lutz,0.5010188221931458,True,0.05615677684545517,0.4090329110622406,0.031172102317214012,0.5010188221931458,0.0003266068233642727,0.002292864490300417
skater_C/cam_5/Salchow_4.mp4,C_Salchow_4,C,5,Salchow,Salchow,0.8092510104179382,True,4.603578054229729e-05,0.0028889731038361788,0.039022047072649,0.00018401409033685923,0.8092510104179382,0.14860793948173523
skater_C/cam_5/Toeloop_1.mp4,C_Toeloop_1,C,5,Toeloop,Salchow,0.6300585269927979,False,6.657799985987367e-06,0.00042387392022646964,0.005373387597501278,2.3975888325367123e-05,0.6300585269927979,0.36411362886428833
skater_C/cam_5/Toeloop_7.mp4,C_Toeloop_7,C,5,Toeloop,Salchow,0.7013241052627563,False,4.835715299122967e-05,0.0020382008515298367,0.0194927379488945,0.00015423061267938465,0.7013241052627563,0.2769423723220825
skater_C/cam_6/Axel_2.mp4,C_Axel_2,C,6,Axel,Axel,0.6887924075126648,True,0.6887924075126648,0.016506396234035492,0.003990321420133114,0.2894032895565033,7.341987657127902e-05,0.001234168536029756
skater_C/cam_6/Flip_10.mp4,C_Flip_10,C,6,Flip,Flip,0.6848684549331665,True,0.009989921003580093,0.6848684549331665,0.1296911984682083,0.14950889348983765,0.0022396387066692114,0.023701850324869156
skater_C/cam_6/Flip_6.mp4,C_Flip_6,C,6,Flip,Flip,0.6897599697113037,True,0.017349759116768837,0.6897599697113037,0.0915057361125946,0.17059427499771118,0.0021354614291340113,0.028654849156737328
skater_C/cam_6/Loop_10.mp4,C_Loop_10,C,6,Loop,Loop,0.44923901557922363,True,0.005089632701128721,0.08935615420341492,0.44923901557922363,0.02072407305240631,0.21708764135837555,0.2185034602880478
skater_C/cam_6/Lutz_2.mp4,C_Lutz_2,C,6,Lutz,Lutz,0.6462753415107727,True,0.06849280744791031,0.26411086320877075,0.018870774656534195,0.6462753415107727,0.00014893029583618045,0.0021013186778873205
skater_C/cam_6/Lutz_7.mp4,C_Lutz_7,C,6,Lutz,Flip,0.5919814705848694,False,0.023107655346393585,0.5919814705848694,0.12818574905395508,0.24916066229343414,0.0008293244754895568,0.006735156290233135
skater_C/cam_6/Salchow_4.mp4,C_Salchow_4,C,6,Salchow,Salchow,0.799217700958252,True,3.17769190587569e-05,0.0016393166733905673,0.02063923329114914,0.00011095127410953864,0.799217700958252,0.1783609539270401
skater_C/cam_6/Toeloop_1.mp4,C_Toeloop_1,C,6,Toeloop,Toeloop,0.7198275923728943,True,4.169171916146297e-06,0.0002832830068655312,0.002068048110231757,1.5436908142874017e-05,0.277801513671875,0.7198275923728943
skater_C/cam_6/Toeloop_7.mp4,C_Toeloop_7,C,6,Toeloop,Salchow,0.4942677319049835,False,7.858830940676853e-05,0.0019099656492471695,0.01315072737634182,0.00020337769819889218,0.4942677319049835,0.4903896152973175
skater_C/cam_7/Axel_2.mp4,C_Axel_2,C,7,Axel,Axel,0.891427755355835,True,0.891427755355835,0.0014584452146664262,0.00016649963799864054,0.10693340748548508,3.952035854126734e-07,1.3479315384756774e-05
skater_C/cam_7/Flip_10.mp4,C_Flip_10,C,7,Flip,Flip,0.6048638820648193,True,0.00441819429397583,0.6048638820648193,0.27501165866851807,0.09730028361082077,0.0012062175665050745,0.017199797555804253
skater_C/cam_7/Flip_6.mp4,C_Flip_6,C,7,Flip,Flip,0.7123013734817505,True,0.003056618385016918,0.7123013734817505,0.18086989223957062,0.08612362295389175,0.003110832069069147,0.014537565410137177
skater_C/cam_7/Loop_10.mp4,C_Loop_10,C,7,Loop,Loop,0.6105780601501465,True,0.005838329438120127,0.25649702548980713,0.6105780601501465,0.041450850665569305,0.008463501930236816,0.07717224210500717
skater_C/cam_7/Lutz_2.mp4,C_Lutz_2,C,7,Lutz,Lutz,0.5279386043548584,True,0.026177113875746727,0.3882037103176117,0.05380040407180786,0.5279386043548584,0.0002946450258605182,0.003585430094972253
skater_C/cam_7/Lutz_7.mp4,C_Lutz_7,C,7,Lutz,Flip,0.6460989713668823,False,0.008129781112074852,0.6460989713668823,0.12391667813062668,0.21455560624599457,0.0006635378813371062,0.006635463796555996
skater_C/cam_7/Salchow_4.mp4,C_Salchow_4,C,7,Salchow,Salchow,0.8325555324554443,True,3.0439861802733503e-05,0.0021018004044890404,0.028443718329072,0.00011947354505537078,0.8325555324554443,0.1367490440607071
skater_C/cam_7/Toeloop_1.mp4,C_Toeloop_1,C,7,Toeloop,Toeloop,0.6383032202720642,True,7.575712515972555e-06,0.0003257897333241999,0.0026637546252459288,2.3595584934810176e-05,0.3586759865283966,0.6383032202720642
skater_C/cam_7/Toeloop_7.mp4,C_Toeloop_7,C,7,Toeloop,Toeloop,0.8582528233528137,True,4.259209163137712e-06,0.0002613124961499125,0.0015376241644844413,1.657366010476835e-05,0.13992737233638763,0.8582528233528137
skater_C/cam_8/Axel_2.mp4,C_Axel_2,C,8,Axel,Axel,0.8808555006980896,True,0.8808555006980896,0.002206467092037201,0.0003360386472195387,0.11656978726387024,1.0773246685857885e-06,3.1202704121824354e-05
skater_C/cam_8/Flip_10.mp4,C_Flip_10,C,8,Flip,Flip,0.5920931696891785,True,0.006396420765668154,0.5920931696891785,0.23730501532554626,0.1504695564508438,0.0006859115092083812,0.013049954548478127
skater_C/cam_8/Flip_6.mp4,C_Flip_6,C,8,Flip,Flip,0.5402913689613342,True,0.0015015873359516263,0.5402913689613342,0.3757680356502533,0.034224119037389755,0.008730877190828323,0.03948400914669037
skater_C/cam_8/Loop_10.mp4,C_Loop_10,C,8,Loop,Loop,0.664110541343689,True,0.0026659986469894648,0.2499038577079773,0.664110541343689,0.031544480472803116,0.005383647978305817,0.04639144614338875
skater_C/cam_8/Lutz_2.mp4,C_Lutz_2,C,8,Lutz,Flip,0.4924169182777405,False,0.016777221113443375,0.4924169182777405,0.06679631769657135,0.4192515015602112,0.00031502917408943176,0.004442974925041199
skater_C/cam_8/Lutz_7.mp4,C_Lutz_7,C,8,Lutz,Flip,0.6080161333084106,False,0.014949551783502102,0.6080161333084106,0.07329227775335312,0.299856036901474,0.00040516455192118883,0.0034807478077709675
skater_C/cam_8/Salchow_4.mp4,C_Salchow_4,C,8,Salchow,Salchow,0.7557114958763123,True,7.526999252149835e-05,0.007492572069168091,0.1062038242816925,0.00042247874080203474,0.7557114958763123,0.13009433448314667
skater_C/cam_8/Toeloop_1.mp4,C_Toeloop_1,C,8,Toeloop,Toeloop,0.8118938207626343,True,2.3042703105602413e-06,0.00022864562924951315,0.001523271668702364,1.0156268217542674e-05,0.18634185194969177,0.8118938207626343
skater_C/cam_8/Toeloop_7.mp4,C_Toeloop_7,C,8,Toeloop,Toeloop,0.6288720369338989,True,8.165132385329343e-06,0.0005150529323145747,0.004288509953767061,2.9612014259328134e-05,0.3662866950035095,0.6288720369338989
skater_C/cam_9/Axel_2.mp4,C_Axel_2,C,9,Axel,Axel,0.8535090684890747,True,0.8535090684890747,0.002990338020026684,0.0003589146363083273,0.14309567213058472,1.7089652146751177e-06,4.4239153794478625e-05
skater_C/cam_9/Flip_10.mp4,C_Flip_10,C,9,Flip,Flip,0.6734480857849121,True,0.004311711993068457,0.6734480857849121,0.1823575496673584,0.12883953750133514,0.0007585787097923458,0.010284542106091976
skater_C/cam_9/Flip_6.mp4,C_Flip_6,C,9,Flip,Flip,0.6929448246955872,True,0.010574997402727604,0.6929448246955872,0.06784988194704056,0.22198306024074554,0.0005244172061793506,0.006122767925262451
skater_C/cam_9/Loop_10.mp4,C_Loop_10,C,9,Loop,Loop,0.6081045866012573,True,0.0012473419774323702,0.18794046342372894,0.6081045866012573,0.02025444246828556,0.056846171617507935,0.1256069839000702
skater_C/cam_9/Lutz_2.mp4,C_Lutz_2,C,9,Lutz,Lutz,0.6350354552268982,True,0.05877403914928436,0.2830124795436859,0.020693957805633545,0.6350354552268982,0.00021685943647753447,0.0022671837359666824
skater_C/cam_9/Lutz_7.mp4,C_Lutz_7,C,9,Lutz,Flip,0.6419461369514465,False,0.01311804261058569,0.6419461369514465,0.10532451421022415,0.23098082840442657,0.001187528483569622,0.007442939095199108
skater_C/cam_9/Salchow_4.mp4,C_Salchow_4,C,9,Salchow,Salchow,0.8039259314537048,True,3.8591660995734856e-05,0.003817389952018857,0.05735239014029503,0.00020347852841950953,0.8039259314537048,0.13466207683086395
skater_C/cam_9/Toeloop_1.mp4,C_Toeloop_1,C,9,Toeloop,Toeloop,0.9100005626678467,True,1.3916334182795254e-06,0.00014206505147740245,0.0006679290090687573,6.26354812993668e-06,0.08918173611164093,0.9100005626678467
skater_C/cam_9/Toeloop_7.mp4,C_Toeloop_7,C,9,Toeloop,Toeloop,0.7321548461914062,True,1.1672467735479586e-05,0.0005213486729189754,0.003279824508354068,3.753765849978663e-05,0.2639947831630707,0.7321548461914062
skater_D/cam_1/Axel_10.mp4,D_Axel_10,D,1,Axel,Axel,0.9502413272857666,True,0.9502413272857666,0.001821819576434791,0.000353820068994537,0.047561630606651306,8.702398872628692e-07,2.0516003132797778e-05
skater_D/cam_1/Flip_2.mp4,D_Flip_2,D,1,Flip,Flip,0.3731541633605957,True,0.020708734169602394,0.3731541633605957,0.21186518669128418,0.10040806233882904,0.029381459578871727,0.2644823491573334
skater_D/cam_1/Flip_8.mp4,D_Flip_8,D,1,Flip,Flip,0.6497995853424072,True,0.006503702607005835,0.6497995853424072,0.17959941923618317,0.15407952666282654,0.00041845504892989993,0.009599313139915466
skater_D/cam_1/Loop_4.mp4,D_Loop_4,D,1,Loop,Loop,0.3808828890323639,True,0.00040944156353361905,0.0353609174489975,0.3808828890323639,0.0029341462068259716,0.34518149495124817,0.23523110151290894
skater_D/cam_1/Lutz_10.mp4,D_Lutz_10,D,1,Lutz,Axel,0.9142566919326782,False,0.9142566919326782,0.0024900564458221197,0.00028489073156379163,0.08294710516929626,8.397270221394137e-07,2.0399706045282073e-05
skater_D/cam_1/Lutz_5.mp4,D_Lutz_5,D,1,Lutz,Axel,0.6266677975654602,False,0.6266677975654602,0.027768464758992195,0.0033810657914727926,0.34201785922050476,1.3895272786612622e-05,0.00015088319196365774
skater_D/cam_1/Salchow_1.mp4,D_Salchow_1,D,1,Salchow,Salchow,0.794249415397644,True,4.358436490292661e-05,0.0016435733996331692,0.021220413967967033,0.0001405431830789894,0.794249415397644,0.18270258605480194
skater_D/cam_1/Toeloop_3.mp4,D_Toeloop_3,D,1,Toeloop,Toeloop,0.786471426486969,True,9.11341339815408e-06,0.00040055165300145745,0.002417389303445816,2.9585358788608573e-05,0.21067190170288086,0.786471426486969
skater_D/cam_1/Toeloop_8.mp4,D_Toeloop_8,D,1,Toeloop,Salchow,0.4965893626213074,False,7.228861068142578e-05,0.002151264576241374,0.014656559564173222,0.00022923678625375032,0.4965893626213074,0.4863012731075287
skater_D/cam_10/Axel_10.mp4,D_Axel_10,D,10,Axel,Axel,0.9659441709518433,True,0.9659441709518433,0.002078019781038165,0.0002835741906892508,0.031681086868047714,5.165146035324142e-07,1.2594242434715852e-05
skater_D/cam_10/Flip_2.mp4,D_Flip_2,D,10,Flip,Flip,0.67543625831604,True,0.0015282840467989445,0.67543625831604,0.23228290677070618,0.05739622935652733,0.0018965572817251086,0.03145980089902878
skater_D/cam_10/Flip_8.mp4,D_Flip_8,D,10,Flip,Flip,0.5043440461158752,True,0.01684967428445816,0.5043440461158752,0.04396168515086174,0.43276461958885193,0.00011097055539721623,0.0019689989276230335
skater_D/cam_10/Loop_4.mp4,D_Loop_4,D,10,Loop,Loop,0.7256362438201904,True,0.000491162296384573,0.14935992658138275,0.7256362438201904,0.009048482403159142,0.04825916513800621,0.0672050267457962
skater_D/cam_10/Lutz_10.mp4,D_Lutz_10,D,10,Lutz,Lutz,0.7264446020126343,True,0.1494806408882141,0.11387431621551514,0.009267169050872326,0.7264446020126343,7.075048051774502e-05,0.000862533925101161
skater_D/cam_10/Lutz_5.mp4,D_Lutz_5,D,10,Lutz,Lutz,0.6543335318565369,True,0.18265941739082336,0.13694588840007782,0.024360137060284615,0.6543335318565369,0.00011718385212589055,0.0015838488470762968
skater_D/cam_10/Salchow_1.mp4,D_Salchow_1,D,10,Salchow,Toeloop,0.6680586338043213,False,9.91799242910929e-06,0.0006176349124871194,0.004475430119782686,3.712402758537792e-05,0.3268013596534729,0.6680586338043213
skater_D/cam_10/Toeloop_3.mp4,D_Toeloop_3,D,10,Toeloop,Toeloop,0.7222558856010437,True,4.705241281044437e-06,0.0002871222095564008,0.002058254322037101,1.697924562904518e-05,0.2753770351409912,0.7222558856010437
skater_D/cam_10/Toeloop_8.mp4,D_Toeloop_8,D,10,Toeloop,Toeloop,0.8871055841445923,True,4.451919721759623e-06,0.00027390444302000105,0.0013098429189994931,1.7078567907446995e-05,0.11128919571638107,0.8871055841445923
skater_D/cam_11/Axel_10.mp4,D_Axel_10,D,11,Axel,Axel,0.8232990503311157,True,0.8232990503311157,0.018181370571255684,0.0012421312276273966,0.15717816352844238,1.0573802683211397e-05,8.871270983945578e-05
skater_D/cam_11/Flip_2.mp4,D_Flip_2,D,11,Flip,Toeloop,0.31526899337768555,False,0.0014143706066533923,0.30625486373901367,0.30920836329460144,0.022646402940154076,0.045206960290670395,0.31526899337768555
skater_D/cam_11/Flip_8.mp4,D_Flip_8,D,11,Flip,Lutz,0.4673110842704773,False,0.02455137111246586,0.4646395742893219,0.040910057723522186,0.4673110842704773,0.0002081914572045207,0.002379672834649682
skater_D/cam_11/Loop_4.mp4,D_Loop_4,D,11,Loop,Loop,0.6183502674102783,True,0.0004944290267303586,0.1410505771636963,0.6183502674102783,0.0076569607481360435,0.12455713748931885,0.10789062082767487
skater_D/cam_11/Lutz_10.mp4,D_Lutz_10,D,11,Lutz,Lutz,0.67149418592453,True,0.2749304473400116,0.04785346984863281,0.005132799036800861,0.67149418592453,6.0744503571186215e-05,0.0005283987848088145
skater_D/cam_11/Lutz_5.mp4,D_Lutz_5,D,11,Lutz,Lutz,0.625455915927887,True,0.10275737941265106,0.23308323323726654,0.03574829548597336,0.625455915927887,0.00024236622266471386,0.0027128406800329685
skater_D/cam_11/Salchow_1.mp4,D_Salchow_1,D,11,Salchow,Toeloop,0.879067063331604,False,3.714524154929677e-06,0.0003918384318239987,0.002318363171070814,1.9216991859138943e-05,0.11819982528686523,0.879067063331604
skater_D/cam_11/Toeloop_3.mp4,D_Toeloop_3,D,11,Toeloop,Salchow,0.5083353519439697,False,8.450330824416596e-06,0.0004726154438685626,0.00464771781116724,2.8527292670332827e-05,0.5083353519439697,0.486507385969162
skater_D/cam_11/Toeloop_8.mp4,D_Toeloop_8,D,11,Toeloop,Toeloop,0.915132999420166,True,2.532463440729771e-06,0.00026006935513578355,0.0011591892689466476,1.2346249604888726e-05,0.08343284577131271,0.915132999420166
skater_D/cam_12/Axel_10.mp4,D_Axel_10,D,12,Axel,Axel,0.9765129089355469,True,0.9765129089355469,0.0007134737097658217,0.00010124141408596188,0.022667955607175827,1.511132552423078e-07,4.316538706916617e-06
skater_D/cam_12/Flip_2.mp4,D_Flip_2,D,12,Flip,Flip,0.7989554405212402,True,0.0022741700522601604,0.7989554405212402,0.10653336346149445,0.0713350921869278,0.0013627288863062859,0.01953914575278759
skater_D/cam_12/Flip_8.mp4,D_Flip_8,D,12,Flip,Lutz,0.5530113577842712,False,0.02773299627006054,0.3902742564678192,0.02738277241587639,0.5530113577842712,9.636919276090339e-05,0.0015021638246253133
skater_D/cam_12/Loop_4.mp4,D_Loop_4,D,12,Loop,Loop,0.43408259749412537,True,0.00027405208675190806,0.1825655847787857,0.43408259749412537,0.0066493661142885685,0.1126483902335167,0.26377999782562256
skater_D/cam_12/Lutz_10.mp4,D_Lutz_10,D,12,Lutz,Axel,0.7997357845306396,False,0.7997357845306396,0.007059195078909397,0.0006662866217084229,0.19250312447547913,1.8298434270036523e-06,3.371625643922016e-05
skater_D/cam_12/Lutz_5.mp4,D_Lutz_5,D,12,Lutz,Lutz,0.5608285665512085,True,0.402967244386673,0.03384582698345184,0.002254561288282275,0.5608285665512085,7.088234724506037e-06,9.677022171672434e-05
skater_D/cam_12/Salchow_1.mp4,D_Salchow_1,D,12,Salchow,Toeloop,0.6386198997497559,False,8.274791980511509e-06,0.0009481163579039276,0.009150276891887188,4.5416927605401725e-05,0.3512279987335205,0.6386198997497559
skater_D/cam_12/Toeloop_3.mp4,D_Toeloop_3,D,12,Toeloop,Toeloop,0.5839472413063049,True,4.330681349529186e-06,0.0002858620719052851,0.0026373490691184998,1.5014747987152077e-05,0.4131101667881012,0.5839472413063049
skater_D/cam_12/Toeloop_8.mp4,D_Toeloop_8,D,12,Toeloop,Toeloop,0.8299978971481323,True,5.32668946107151e-06,0.0003724191919900477,0.002173091284930706,2.154769936169032e-05,0.1674296259880066,0.8299978971481323
skater_D/cam_2/Axel_10.mp4,D_Axel_10,D,2,Axel,Axel,0.96323162317276,True,0.96323162317276,0.000883116852492094,0.0001647498138481751,0.035712987184524536,2.2003415267590754e-07,7.250747785292333e-06
skater_D/cam_2/Flip_2.mp4,D_Flip_2,D,2,Flip,Flip,0.6519671678543091,True,0.016307121142745018,0.6519671678543091,0.10329214483499527,0.1848665326833725,0.0022368698846548796,0.04133013263344765
skater_D/cam_2/Flip_8.mp4,D_Flip_8,D,2,Flip,Flip,0.6514758467674255,True,0.0032423227094113827,0.6514758467674255,0.2556133270263672,0.07614478468894958,0.0003935146960429847,0.013130214996635914
skater_D/cam_2/Loop_4.mp4,D_Loop_4,D,2,Loop,Loop,0.4246537685394287,True,0.00048687696107663214,0.042073383927345276,0.4246537685394287,0.003298911266028881,0.1754629909992218,0.3540240526199341
skater_D/cam_2/Lutz_10.mp4,D_Lutz_10,D,2,Lutz,Lutz,0.8102298974990845,True,0.13783559203147888,0.04957790672779083,0.0022468112874776125,0.8102298974990845,5.358911494113272e-06,0.00010443059727549553
skater_D/cam_2/Lutz_5.mp4,D_Lutz_5,D,2,Lutz,Lutz,0.6653827428817749,True,0.0876176655292511,0.21707841753959656,0.02886488102376461,0.6653827428817749,6.124042556621134e-05,0.0009950532112270594
skater_D/cam_2/Salchow_1.mp4,D_Salchow_1,D,2,Salchow,Salchow,0.8213355541229248,True,1.318239992542658e-05,0.0008768970146775246,0.012902317568659782,4.850979530601762e-05,0.8213355541229248,0.16482354700565338
skater_D/cam_2/Toeloop_3.mp4,D_Toeloop_3,D,2,Toeloop,Toeloop,0.5059908032417297,True,6.773594122932991e-06,0.000355989090166986,0.0035104069393128157,2.1536745407502167e-05,0.4901145100593567,0.5059908032417297
skater_D/cam_2/Toeloop_8.mp4,D_Toeloop_8,D,2,Toeloop,Toeloop,0.5236936211585999,True,1.6402314940933138e-05,0.000682407000567764,0.005856862757354975,4.955408803652972e-05,0.4697011411190033,0.5236936211585999
skater_D/cam_3/Axel_10.mp4,D_Axel_10,D,3,Axel,Axel,0.9452365636825562,True,0.9452365636825562,0.0006596895400434732,9.221802611136809e-05,0.05400625616312027,1.3988025671096693e-07,5.1881470426451415e-06
skater_D/cam_3/Flip_2.mp4,D_Flip_2,D,3,Flip,Flip,0.4422673285007477,True,0.011919173412024975,0.4422673285007477,0.2152695506811142,0.08803755789995193,0.012951880693435669,0.22955454885959625
skater_D/cam_3/Flip_8.mp4,D_Flip_8,D,3,Flip,Flip,0.6440128684043884,True,0.003568587126210332,0.6440128684043884,0.261892706155777,0.07574867457151413,0.0008102527353912592,0.013966914266347885
skater_D/cam_3/Loop_4.mp4,D_Loop_4,D,3,Loop,Loop,0.5043036937713623,True,0.0004622646956704557,0.0498175248503685,0.5043036937713623,0.004207908641546965,0.25413933396339417,0.18706917762756348
skater_D/cam_3/Lutz_10.mp4,D_Lutz_10,D,3,Lutz,Lutz,0.795148491859436,True,0.14401625096797943,0.05508704483509064,0.004981469828635454,0.795148491859436,5.463687557494268e-05,0.0007121525704860687
skater_D/cam_3/Lutz_5.mp4,D_Lutz_5,D,3,Lutz,Lutz,0.7616484761238098,True,0.151472806930542,0.06746657192707062,0.0185462087392807,0.7616484761238098,6.332081829896197e-05,0.0008026076829992235
skater_D/cam_3/Salchow_1.mp4,D_Salchow_1,D,3,Salchow,Salchow,0.8401443958282471,True,1.2131159564887639e-05,0.0009213317534886301,0.013420380651950836,4.519096182775684e-05,0.8401443958282471,0.14545656740665436
skater_D/cam_3/Toeloop_3.mp4,D_Toeloop_3,D,3,Toeloop,Salchow,0.7392363548278809,False,6.429745099012507e-06,0.00045231080730445683,0.006063772365450859,2.28423214139184e-05,0.7392363548278809,0.2542182505130768
