filepath,group_id,skater,camera,true_label,predicted_label,confidence,correct,prob_Axel,prob_Flip,prob_Loop,prob_Lutz,prob_Salchow,prob_Toeloop
skater_C/cam_2/Flip_10.mp4,C_Flip_10,C,2,Flip,Flip,0.6038765907287598,True,0.008141002617776394,0.6038765907287598,0.1066669225692749,0.2758297622203827,0.00018105734488926828,0.005304703488945961
skater_C/cam_2/Flip_6.mp4,C_Flip_6,C,2,Flip,Flip,0.5828068256378174,True,0.023121079429984093,0.5828068256378174,0.12243326008319855,0.24077440798282623,0.0012240021023899317,0.029640475288033485
skater_C/cam_2/Loop_10.mp4,C_Loop_10,C,2,Loop,Loop,0.5942160487174988,True,0.0020986406598240137,0.2285611778497696,0.5942160487174988,0.020693738013505936,0.006412054877728224,0.14801837503910065
skater_C/cam_2/Lutz_2.mp4,C_Lutz_2,C,2,Lutz,Lutz,0.6570149660110474,True,0.03941236063838005,0.2710542380809784,0.03032633103430271,0.6570149660110474,0.00012259164941497147,0.0020694960840046406
skater_C/cam_2/Lutz_7.mp4,C_Lutz_7,C,2,Lutz,Flip,0.5120600461959839,False,0.018958356231451035,0.5120600461959839,0.08206851780414581,0.38309597969055176,0.00024511711671948433,0.003571926848962903
skater_C/cam_2/Salchow_4.mp4,C_Salchow_4,C,2,Salchow,Salchow,0.6774951219558716,True,5.42514244443737e-05,0.003880577627569437,0.05102173984050751,0.00026323655038140714,0.6774951219558716,0.267285019159317
skater_C/cam_2/Toeloop_1.mp4,C_Toeloop_1,C,2,Toeloop,Salchow,0.8451996445655823,False,1.4194866707839537e-05,0.000910877191927284,0.011440267786383629,5.55380065634381e-05,0.8451996445655823,0.14237938821315765
skater_C/cam_2/Toeloop_7.mp4,C_Toeloop_7,C,2,Toeloop,Salchow,0.8152926564216614,False,4.237159373587929e-05,0.0017754145665094256,0.016258446499705315,0.00014079915126785636,0.8152926564216614,0.166490375995636
skater_C/cam_3/Axel_2.mp4,C_Axel_2,C,3,Axel,Axel,0.9209741353988647,True,0.9209741353988647,0.002245421754196286,0.00017807856784202158,0.07657478004693985,4.964263553119963e-06,2.2704776711179875e-05
skater_C/cam_3/Flip_10.mp4,C_Flip_10,C,3,Flip,Flip,0.6095768213272095,True,0.009304426610469818,0.6095768213272095,0.12405677884817123,0.2478935569524765,0.0004174932255409658,0.008750966750085354
skater_C/cam_3/Flip_6.mp4,C_Flip_6,C,3,Flip,Flip,0.5556215643882751,True,0.022353772073984146,0.5556215643882751,0.17040859162807465,0.18578147888183594,0.0033189260866492987,0.06251566857099533
skater_C/cam_3/Loop_10.mp4,C_Loop_10,C,3,Loop,Loop,0.5759933590888977,True,0.0012430940987542272,0.11393065750598907,0.5759933590888977,0.009745672345161438,0.03117559663951397,0.2679116427898407
skater_C/cam_3/Lutz_2.mp4,C_Lutz_2,C,3,Lutz,Lutz,0.7740452885627747,True,0.09159523248672485,0.11992302536964417,0.013283663429319859,0.7740452885627747,9.84220823738724e-05,0.0010544180404394865
skater_C/cam_3/Lutz_7.mp4,C_Lutz_7,C,3,Lutz,Flip,0.5057284235954285,False,0.020156053826212883,0.5057284235954285,0.1152808889746666,0.35005614161491394,0.0010798604926094413,0.0076986514031887054
skater_C/cam_3/Salchow_4.mp4,C_Salchow_4,C,3,Salchow,Salchow,0.7511875033378601,True,6.272857717704028e-05,0.0032037035562098026,0.03780736029148102,0.00025568995624780655,0.7511875033378601,0.2074829787015915
skater_C/cam_3/Toeloop_1.mp4,C_Toeloop_1,C,3,Toeloop,Salchow,0.7679735422134399,False,2.873749690479599e-05,0.0012404414592310786,0.012488821521401405,9.782799315871671e-05,0.7679735422134399,0.21817061305046082
skater_C/cam_3/Toeloop_7.mp4,C_Toeloop_7,C,3,Toeloop,Salchow,0.7945957183837891,False,0.0001334476692136377,0.0037292775232344866,0.02521982043981552,0.00039928112528286874,0.7945957183837891,0.17592240869998932
skater_C/cam_4/Axel_2.mp4,C_Axel_2,C,4,Axel,Axel,0.8471848368644714,True,0.8471848368644714,0.0038821822963654995,0.000420591066358611,0.14843116700649261,1.56089045049157e-05,6.553325511049479e-05
skater_C/cam_4/Flip_10.mp4,C_Flip_10,C,4,Flip,Flip,0.43878310918807983,True,0.026630334556102753,0.43878310918807983,0.10467413812875748,0.42222103476524353,0.0004265040915925056,0.007264872547239065
skater_C/cam_4/Flip_6.mp4,C_Flip_6,C,4,Flip,Lutz,0.4917495548725128,False,0.042542118579149246,0.3912886679172516,0.0649624839425087,0.4917495548725128,0.0006482460885308683,0.008808969520032406
skater_C/cam_4/Loop_10.mp4,C_Loop_10,C,4,Loop,Loop,0.5860797762870789,True,0.009406398050487041,0.234818696975708,0.5860797762870789,0.0557185560464859,0.009667118079960346,0.10430945456027985
skater_C/cam_4/Lutz_2.mp4,C_Lutz_2,C,4,Lutz,Lutz,0.7895830273628235,True,0.12646165490150452,0.0761416107416153,0.007146286312490702,0.7895830273628235,6.883162131998688e-05,0.0005986005999147892
skater_C/cam_4/Lutz_7.mp4,C_Lutz_7,C,4,Lutz,Lutz,0.7183279395103455,True,0.09952511638402939,0.16428738832473755,0.0164729505777359,0.7183279395103455,0.00021582712361123413,0.001170740695670247
skater_C/cam_4/Salchow_4.mp4,C_Salchow_4,C,4,Salchow,Salchow,0.7523112297058105,True,7.753109821351245e-05,0.0033783630933612585,0.04137237370014191,0.00028602793463505805,0.7523112297058105,0.20257440209388733
skater_C/cam_4/Toeloop_1.mp4,C_Toeloop_1,C,4,Toeloop,Salchow,0.7680056691169739,False,2.1584435671684332e-05,0.0009219052153639495,0.008925204165279865,7.672851643292233e-05,0.7680056691169739,0.22204890847206116
skater_C/cam_4/Toeloop_7.mp4,C_Toeloop_7,C,4,Toeloop,Salchow,0.7567493915557861,False,0.00010386863141320646,0.0027350543532520533,0.018495554104447365,0.0002972582879010588,0.7567493915557861,0.22161896526813507
skater_C/cam_5/Axel_2.mp4,C_Axel_2,C,5,Axel,Axel,0.9120294451713562,True,0.9120294451713562,0.002355016767978668,0.0002045495348284021,0.08537561446428299,6.582794412679505e-06,2.875394420698285e-05
skater_C/cam_5/Flip_10.mp4,C_Flip_10,C,5,Flip,Flip,0.5279631018638611,True,0.013924375176429749,0.5279631018638611,0.12482301145792007,0.3245982825756073,0.0003626984544098377,0.008328543975949287
skater_C/cam_5/Flip_6.mp4,C_Flip_6,C,5,Flip,Flip,0.4694330394268036,True,0.03009084239602089,0.4694330394268036,0.0804283544421196,0.408751517534256,0.0007263267179951072,0.010569884441792965
skater_C/cam_5/Loop_10.mp4,C_Loop_10,C,5,Loop,Loop,0.5842903852462769,True,0.0058084218762815,0.2216794341802597,0.5842903852462769,0.03874235227704048,0.011236410588026047,0.13824306428432465
skater_C/cam_5/Lutz_2.mp4,C_Lutz_2,C,5,Lutz,Lutz,0.8025983572006226,True,0.11800331622362137,0.07247830182313919,0.0063995253294706345,0.8025983572006226,5.0573689804878086e-05,0.00046988227404654026
skater_C/cam_5/Lutz_7.mp4,C_Lutz_7,C,5,Lutz,Flip,0.4544224143028259,False,0.024799617007374763,0.4544224143028259,0.08033555746078491,0.43450143933296204,0.0007914386806078255,0.005149530712515116
skater_C/cam_5/Salchow_4.mp4,C_Salchow_4,C,5,Salchow,Salchow,0.461976557970047,True,0.0001934249303303659,0.012361028231680393,0.15907861292362213,0.001031883992254734,0.461976557970047,0.36535853147506714
skater_C/cam_5/Toeloop_1.mp4,C_Toeloop_1,C,5,Toeloop,Salchow,0.8234977126121521,False,2.216612483607605e-05,0.0011272416450083256,0.012566902674734592,8.380324288737029e-05,0.8234977126121521,0.16270212829113007
skater_C/cam_5/Toeloop_7.mp4,C_Toeloop_7,C,5,Toeloop,Salchow,0.7961007952690125,False,0.00011250721581745893,0.0033234748989343643,0.023941215127706528,0.00034196724300272763,0.7961007952690125,0.17617999017238617
skater_C/cam_6/Axel_2.mp4,C_Axel_2,C,6,Axel,Axel,0.7091977596282959,True,0.7091977596282959,0.01008230447769165,0.0014027191791683435,0.2789660096168518,6.186227255966514e-05,0.0002892832562793046
skater_C/cam_6/Flip_10.mp4,C_Flip_10,C,6,Flip,Flip,0.43690431118011475,True,0.03208097070455551,0.43690431118011475,0.1714133322238922,0.3397569954395294,0.0013536774786189198,0.018490763381123543
skater_C/cam_6/Flip_6.mp4,C_Flip_6,C,6,Flip,Lutz,0.5871066451072693,False,0.07634060084819794,0.27933576703071594,0.0484054796397686,0.5871066451072693,0.0007654390064999461,0.00804603099822998
skater_C/cam_6/Loop_10.mp4,C_Loop_10,C,6,Loop,Loop,0.5559424161911011,True,0.011725054122507572,0.17598679661750793,0.5559424161911011,0.043879687786102295,0.028600556775927544,0.1838655173778534
skater_C/cam_6/Lutz_2.mp4,C_Lutz_2,C,6,Lutz,Lutz,0.771780788898468,True,0.13623763620853424,0.08262365311384201,0.008428018540143967,0.771780788898468,0.00010786545317387208,0.0008220740128308535
skater_C/cam_6/Lutz_7.mp4,C_Lutz_7,C,6,Lutz,Lutz,0.59067702293396,True,0.07893290370702744,0.2874048054218292,0.04016515240073204,0.59067702293396,0.0003699862281791866,0.0024501741863787174
skater_C/cam_6/Salchow_4.mp4,C_Salchow_4,C,6,Salchow,Salchow,0.5331177115440369,True,0.00023449494619853795,0.010062460787594318,0.11146470904350281,0.0009799065301194787,0.5331177115440369,0.3441406786441803
skater_C/cam_6/Toeloop_1.mp4,C_Toeloop_1,C,6,Toeloop,Salchow,0.7306814789772034,False,3.511546310619451e-05,0.0014471625909209251,0.01445308979600668,0.00011821927910204977,0.7306814789772034,0.2532649040222168
skater_C/cam_6/Toeloop_7.mp4,C_Toeloop_7,C,6,Toeloop,Salchow,0.7824399471282959,False,0.00027375807985663414,0.006452565547078848,0.03903355076909065,0.0008064031135290861,0.7824399471282959,0.1709938496351242
skater_C/cam_7/Axel_2.mp4,C_Axel_2,C,7,Axel,Lutz,0.6873903870582581,False,0.28903132677078247,0.021199814975261688,0.0021535337436944246,0.6873903870582581,2.4905482860049233e-05,0.00020000794029328972
skater_C/cam_7/Flip_10.mp4,C_Flip_10,C,7,Flip,Loop,0.6508033871650696,False,0.003074127482250333,0.23388461768627167,0.6508033871650696,0.027895599603652954,0.00745747797191143,0.07688489556312561
skater_C/cam_7/Flip_6.mp4,C_Flip_6,C,7,Flip,Flip,0.45422276854515076,True,0.007131712045520544,0.45422276854515076,0.3771171271800995,0.10617844760417938,0.00859052687883377,0.0467594675719738
skater_C/cam_7/Loop_10.mp4,C_Loop_10,C,7,Loop,Loop,0.6775715351104736,True,0.0010602903785184026,0.09866920858621597,0.6775715351104736,0.008228372782468796,0.022692536935210228,0.1917780190706253
skater_C/cam_7/Lutz_2.mp4,C_Lutz_2,C,7,Lutz,Lutz,0.6939150094985962,True,0.06443632394075394,0.21300125122070312,0.026002664119005203,0.6939150094985962,0.00029685450135730207,0.0023478849325329065
skater_C/cam_7/Lutz_7.mp4,C_Lutz_7,C,7,Lutz,Flip,0.5990761518478394,False,0.007911897264420986,0.5990761518478394,0.16757456958293915,0.21530559659004211,0.0007422505295835435,0.009389560669660568
skater_C/cam_7/Salchow_4.mp4,C_Salchow_4,C,7,Salchow,Salchow,0.6046140193939209,True,0.00010593458137009293,0.00747891329228878,0.10533903539180756,0.0005027158185839653,0.6046140193939209,0.28195932507514954
skater_C/cam_7/Toeloop_1.mp4,C_Toeloop_1,C,7,Toeloop,Salchow,0.819656491279602,False,1.7368905901093967e-05,0.00091795768821612,0.010450479574501514,6.687480345135555e-05,0.819656491279602,0.16889087855815887
skater_C/cam_7/Toeloop_7.mp4,C_Toeloop_7,C,7,Toeloop,Salchow,0.584035336971283,False,7.854722935007885e-05,0.0018896586261689663,0.012668894603848457,0.0002035226789303124,0.584035336971283,0.40112408995628357
skater_C/cam_8/Axel_2.mp4,C_Axel_2,C,8,Axel,Axel,0.7434557676315308,True,0.7434557676315308,0.006774181965738535,0.000596486555878073,0.24907203018665314,1.5776624422869645e-05,8.570712816435844e-05
skater_C/cam_8/Flip_10.mp4,C_Flip_10,C,8,Flip,Loop,0.42653438448905945,False,0.01622002199292183,0.3824602961540222,0.42653438448905945,0.13265402615070343,0.002352653769776225,0.03977864235639572
skater_C/cam_8/Flip_6.mp4,C_Flip_6,C,8,Flip,Loop,0.4410107433795929,False,0.0050766319036483765,0.4256158173084259,0.4410107433795929,0.0623762309551239,0.007396211382001638,0.05852436274290085
skater_C/cam_8/Loop_10.mp4,C_Loop_10,C,8,Loop,Loop,0.715429961681366,True,0.0016116566257551312,0.14208495616912842,0.715429961681366,0.013392837718129158,0.009964203462004662,0.11751645058393478
skater_C/cam_8/Lutz_2.mp4,C_Lutz_2,C,8,Lutz,Lutz,0.5567562580108643,True,0.03411805257201195,0.3545844554901123,0.050133902579545975,0.5567562580108643,0.0003334366192575544,0.0040738401003181934
skater_C/cam_8/Lutz_7.mp4,C_Lutz_7,C,8,Lutz,Flip,0.5895138382911682,False,0.009633139707148075,0.5895138382911682,0.10490914434194565,0.28999748826026917,0.0005002322723157704,0.005446124821901321
skater_C/cam_8/Salchow_4.mp4,C_Salchow_4,C,8,Salchow,Loop,0.4140055477619171,False,0.00044452608563005924,0.0398726612329483,0.4140055477619171,0.002943333238363266,0.16043418645858765,0.3822997510433197
skater_C/cam_8/Toeloop_1.mp4,C_Toeloop_1,C,8,Toeloop,Salchow,0.5493140816688538,False,2.8013917471980676e-05,0.0016719582490622997,0.019703103229403496,0.00011015304335160181,0.5493140816688538,0.42917272448539734
skater_C/cam_8/Toeloop_7.mp4,C_Toeloop_7,C,8,Toeloop,Salchow,0.8128233551979065,False,2.9509903470170684e-05,0.0014220309676602483,0.013466762378811836,0.0001030836210702546,0.8128233551979065,0.1721552610397339
skater_C/cam_9/Axel_2.mp4,C_Axel_2,C,9,Axel,Axel,0.8395394682884216,True,0.8395394682884216,0.004070262890309095,0.0003875887196045369,0.1559324413537979,1.2236463589943014e-05,5.795974357170053e-05
skater_C/cam_9/Flip_10.mp4,C_Flip_10,C,9,Flip,Flip,0.59018874168396,True,0.009850523434579372,0.59018874168396,0.17309615015983582,0.21641789376735687,0.0004290044598747045,0.01001769583672285
skater_C/cam_9/Flip_6.mp4,C_Flip_6,C,9,Flip,Flip,0.49747031927108765,True,0.025785526260733604,0.49747031927108765,0.10619740933179855,0.3571105897426605,0.0008014545310288668,0.012634765356779099
skater_C/cam_9/Loop_10.mp4,C_Loop_10,C,9,Loop,Loop,0.669920802116394,True,0.002092737937346101,0.18073278665542603,0.669920802116394,0.020727483555674553,0.009322641417384148,0.11720354855060577
skater_C/cam_9/Lutz_2.mp4,C_Lutz_2,C,9,Lutz,Lutz,0.6900068521499634,True,0.08610988408327103,0.19601331651210785,0.02442852593958378,0.6900068521499634,0.00039015550282783806,0.003051282139495015
skater_C/cam_9/Lutz_7.mp4,C_Lutz_7,C,9,Lutz,Flip,0.528436541557312,False,0.016545554623007774,0.528436541557312,0.1306668221950531,0.31218844652175903,0.001843777485191822,0.010318851098418236
skater_C/cam_9/Salchow_4.mp4,C_Salchow_4,C,9,Salchow,Toeloop,0.3751198351383209,False,0.00031663759727962315,0.024753129109740257,0.2880409359931946,0.0017465732526034117,0.31002292037010193,0.3751198351383209
skater_C/cam_9/Toeloop_1.mp4,C_Toeloop_1,C,9,Toeloop,Salchow,0.5915088653564453,False,3.493578333291225e-05,0.001812434522435069,0.019092848524451256,0.0001316608104389161,0.5915088653564453,0.38741928339004517
skater_C/cam_9/Toeloop_7.mp4,C_Toeloop_7,C,9,Toeloop,Salchow,0.7794056534767151,False,7.663142605451867e-05,0.002729589818045497,0.019386596977710724,0.0002542988513596356,0.7794056534767151,0.1981472223997116
skater_D/cam_1/Axel_10.mp4,D_Axel_10,D,1,Axel,Axel,0.9216405153274536,True,0.9216405153274536,0.0027605241630226374,0.00020207108173053712,0.0753680095076561,5.430047622212442e-06,2.3480244635720737e-05
skater_D/cam_1/Flip_2.mp4,D_Flip_2,D,1,Flip,Flip,0.45148399472236633,True,0.017938800156116486,0.45148399472236633,0.30419689416885376,0.11681859940290451,0.009961566887795925,0.09960009157657623
skater_D/cam_1/Flip_8.mp4,D_Flip_8,D,1,Flip,Flip,0.522584080696106,True,0.016333533450961113,0.522584080696106,0.12887321412563324,0.32274338603019714,0.00041599178803153336,0.009049779735505581
skater_D/cam_1/Loop_4.mp4,D_Loop_4,D,1,Loop,Toeloop,0.47395867109298706,False,0.000771156745031476,0.04514437913894653,0.37782731652259827,0.0042189243249595165,0.09807951003313065,0.47395867109298706
skater_D/cam_1/Lutz_10.mp4,D_Lutz_10,D,1,Lutz,Axel,0.8959201574325562,False,0.8959201574325562,0.003187519032508135,0.0002608292270451784,0.10059069097042084,7.257592642417876e-06,3.360661503393203e-05
skater_D/cam_1/Lutz_5.mp4,D_Lutz_5,D,1,Lutz,Lutz,0.6327888369560242,True,0.3238287568092346,0.039412811398506165,0.0036466955207288265,0.6327888369560242,4.604452624334954e-05,0.00027689480339176953
skater_D/cam_1/Salchow_1.mp4,D_Salchow_1,D,1,Salchow,Salchow,0.698631227016449,True,3.03206415992463e-05,0.0010672250064089894,0.01031635981053114,0.00010244865552522242,0.698631227016449,0.2898523509502411
skater_D/cam_1/Toeloop_3.mp4,D_Toeloop_3,D,1,Toeloop,Toeloop,0.8549162149429321,True,3.726100112544373e-05,0.0006153456051833928,0.0038292198441922665,7.357687718467787e-05,0.14052832126617432,0.8549162149429321
skater_D/cam_1/Toeloop_8.mp4,D_Toeloop_8,D,1,Toeloop,Salchow,0.546855628490448,False,0.00012018867710139602,0.002724176738411188,0.017965469509363174,0.00032176400418393314,0.546855628490448,0.43201276659965515
skater_D/cam_10/Axel_10.mp4,D_Axel_10,D,10,Axel,Axel,0.9604666233062744,True,0.9604666233062744,0.0022639986127614975,0.00013095459144096822,0.03712185472249985,3.0444484764302615e-06,1.3491448044078425e-05
skater_D/cam_10/Flip_2.mp4,D_Flip_2,D,10,Flip,Flip,0.6048740744590759,True,0.010841098614037037,0.6048740744590759,0.10449489951133728,0.270684152841568,0.0003493647091090679,0.008756360970437527
skater_D/cam_10/Flip_8.mp4,D_Flip_8,D,10,Flip,Lutz,0.748492956161499,False,0.047761041671037674,0.18228378891944885,0.020519474521279335,0.748492956161499,4.993774928152561e-05,0.0008928311872296035
skater_D/cam_10/Loop_4.mp4,D_Loop_4,D,10,Loop,Loop,0.6411581039428711,True,0.00193734688218683,0.25006020069122314,0.6411581039428711,0.02449379302561283,0.00480877049267292,0.077541783452034
skater_D/cam_10/Lutz_10.mp4,D_Lutz_10,D,10,Lutz,Lutz,0.6816344261169434,True,0.28870606422424316,0.026552023366093636,0.002917596371844411,0.6816344261169434,2.317253893124871e-05,0.0001666613097768277
skater_D/cam_10/Lutz_5.mp4,D_Lutz_5,D,10,Lutz,Lutz,0.7894407510757446,True,0.1281341314315796,0.07262612134218216,0.009274045936763287,0.7894407510757446,4.5301956561161205e-05,0.0004796303401235491
skater_D/cam_10/Salchow_1.mp4,D_Salchow_1,D,10,Salchow,Salchow,0.5857690572738647,True,3.883592944475822e-05,0.0013872240670025349,0.01183801144361496,0.00012416728714015335,0.5857690572738647,0.4008427560329437
skater_D/cam_10/Toeloop_3.mp4,D_Toeloop_3,D,10,Toeloop,Salchow,0.8556076884269714,False,1.105906176235294e-05,0.0007479044143110514,0.009589065797626972,4.49990329798311e-05,0.8556076884269714,0.1339992731809616
skater_D/cam_10/Toeloop_8.mp4,D_Toeloop_8,D,10,Toeloop,Toeloop,0.7650934457778931,True,6.984947685850784e-05,0.0012665314134210348,0.007242899388074875,0.0001434743171557784,0.22618381679058075,0.7650934457778931
skater_D/cam_11/Axel_10.mp4,D_Axel_10,D,11,Axel,Axel,0.9657856822013855,True,0.9657856822013855,0.0017467975849285722,0.000105982122477144,0.03234723582863808,2.4686432880116627e-06,1.1814520803454798e-05
skater_D/cam_11/Flip_2.mp4,D_Flip_2,D,11,Flip,Flip,0.4744929373264313,True,0.031887561082839966,0.4744929373264313,0.099590964615345,0.3737068772315979,0.0008226588252000511,0.01949906535446644
skater_D/cam_11/Flip_8.mp4,D_Flip_8,D,11,Flip,Lutz,0.8012149333953857,False,0.13141173124313354,0.05993250012397766,0.0069740163162350655,0.8012149333953857,4.0160368371289223e-05,0.00042671491974033415
skater_D/cam_11/Loop_4.mp4,D_Loop_4,D,11,Loop,Loop,0.49525755643844604,True,0.006527431774884462,0.3629530370235443,0.49525755643844604,0.0663769394159317,0.003534912131726742,0.06535009294748306
skater_D/cam_11/Lutz_10.mp4,D_Lutz_10,D,11,Lutz,Axel,0.7588150501251221,False,0.7588150501251221,0.013152237981557846,0.0015104120830073953,0.22633087635040283,2.7339361622580327e-05,0.00016409125237260014
skater_D/cam_11/Lutz_5.mp4,D_Lutz_5,D,11,Lutz,Lutz,0.474123477935791,True,0.4292110502719879,0.07105239480733871,0.022745011374354362,0.474123477935791,0.0003224995743948966,0.002545519033446908
skater_D/cam_11/Salchow_1.mp4,D_Salchow_1,D,11,Salchow,Toeloop,0.6299995183944702,False,4.6344746806425974e-05,0.0019483872456476092,0.01574927754700184,0.00016634247731417418,0.35209012031555176,0.6299995183944702
skater_D/cam_11/Toeloop_3.mp4,D_Toeloop_3,D,11,Toeloop,Salchow,0.7816193103790283,False,4.235784581396729e-05,0.0021034348756074905,0.027287296950817108,0.00015195047308225185,0.7816193103790283,0.18879558145999908
skater_D/cam_11/Toeloop_8.mp4,D_Toeloop_8,D,11,Toeloop,Toeloop,0.7277143001556396,True,7.210959302028641e-05,0.0016223888378590345,0.009728680364787579,0.00016952973965089768,0.2606930136680603,0.7277143001556396
skater_D/cam_12/Axel_10.mp4,D_Axel_10,D,12,Axel,Axel,0.9667988419532776,True,0.9667988419532776,0.0015234899474307895,7.94139996287413e-05,0.03158801048994064,1.864230512182985e-06,8.356805665243883e-06
skater_D/cam_12/Flip_2.mp4,D_Flip_2,D,12,Flip,Flip,0.5755161046981812,True,0.015881240367889404,0.5755161046981812,0.166206955909729,0.20793019235134125,0.0010613846825435758,0.03340405225753784
skater_D/cam_12/Flip_8.mp4,D_Flip_8,D,12,Flip,Lutz,0.765824556350708,False,0.05291362851858139,0.16266514360904694,0.017518917098641396,0.765824556350708,5.834136391058564e-05,0.0010193679481744766
skater_D/cam_12/Loop_4.mp4,D_Loop_4,D,12,Loop,Loop,0.5068456530570984,True,0.0012676574988290668,0.14895398914813995,0.5068456530570984,0.010918036103248596,0.015274085104465485,0.31674057245254517
skater_D/cam_12/Lutz_10.mp4,D_Lutz_10,D,12,Lutz,Axel,0.8619340658187866,False,0.8619340658187866,0.004826695658266544,0.0003555664443410933,0.13284021615982056,5.334419711289229e-06,3.8166104786796495e-05
skater_D/cam_12/Lutz_5.mp4,D_Lutz_5,D,12,Lutz,Axel,0.6541290283203125,False,0.6541290283203125,0.014299564994871616,0.0011374204186722636,0.33032864332199097,1.2818164577765856e-05,9.2633708845824e-05
skater_D/cam_12/Salchow_1.mp4,D_Salchow_1,D,12,Salchow,Toeloop,0.5749281048774719,False,4.240321140969172e-05,0.0022232604678720236,0.01782260276377201,0.00015864918532315642,0.4048249423503876,0.5749281048774719
skater_D/cam_12/Toeloop_3.mp4,D_Toeloop_3,D,12,Toeloop,Salchow,0.8070386052131653,False,2.0142992070759647e-05,0.0014887283323332667,0.02001016028225422,8.376001642318442e-05,0.8070386052131653,0.17135865986347198
skater_D/cam_12/Toeloop_8.mp4,D_Toeloop_8,D,12,Toeloop,Toeloop,0.6361357569694519,True,8.620651351520792e-05,0.0020392376463860273,0.012063242495059967,0.00021297649072948843,0.3494625985622406,0.6361357569694519
skater_D/cam_2/Axel_10.mp4,D_Axel_10,D,2,Axel,Axel,0.9366278052330017,True,0.9366278052330017,0.002128114691004157,0.0001502880040789023,0.06107256934046745,3.637811005319236e-06,1.756157689669635e-05
skater_D/cam_2/Flip_2.mp4,D_Flip_2,D,2,Flip,Flip,0.5744969844818115,True,0.014724347740411758,0.5744969844818115,0.19231590628623962,0.17885051667690277,0.0019014803692698479,0.03771072253584862
skater_D/cam_2/Flip_8.mp4,D_Flip_8,D,2,Flip,Flip,0.46400195360183716,True,0.0072709424421191216,0.46400195360183716,0.3918862044811249,0.10476009547710419,0.0011292853159829974,0.030951449647545815
skater_D/cam_2/Loop_4.mp4,D_Loop_4,D,2,Loop,Loop,0.5549846291542053,True,0.0006708819419145584,0.07721854746341705,0.5549846291542053,0.005283426493406296,0.03251199424266815,0.3293305039405823
skater_D/cam_2/Lutz_10.mp4,D_Lutz_10,D,2,Lutz,Lutz,0.8292741179466248,True,0.11644043773412704,0.04984777793288231,0.004155756440013647,0.8292741179466248,2.330186907784082e-05,0.00025854079285636544
skater_D/cam_2/Lutz_5.mp4,D_Lutz_5,D,2,Lutz,Lutz,0.6550405025482178,True,0.03534169867634773,0.27720174193382263,0.031163152307271957,0.6550405025482178,7.082345109665766e-05,0.0011820507934316993
skater_D/cam_2/Salchow_1.mp4,D_Salchow_1,D,2,Salchow,Salchow,0.8276194930076599,True,1.972713289433159e-05,0.0011386959813535213,0.014577943831682205,7.755155093036592e-05,0.8276194930076599,0.1565665453672409
skater_D/cam_2/Toeloop_3.mp4,D_Toeloop_3,D,2,Toeloop,Salchow,0.7055330872535706,False,1.2065713235642761e-05,0.0005936514353379607,0.006569587159901857,4.302931483834982e-05,0.7055330872535706,0.2872486412525177
skater_D/cam_2/Toeloop_8.mp4,D_Toeloop_8,D,2,Toeloop,Toeloop,0.5577686429023743,True,4.5824206608813256e-05,0.0011962774442508817,0.008898559957742691,0.0001189472823170945,0.4319717586040497,0.5577686429023743
skater_D/cam_3/Axel_10.mp4,D_Axel_10,D,3,Axel,Axel,0.944495439529419,True,0.944495439529419,0.0021108556538820267,0.00016674346989020705,0.053199559450149536,5.746609531342983e-06,2.163636963814497e-05
skater_D/cam_3/Flip_2.mp4,D_Flip_2,D,3,Flip,Loop,0.3981722891330719,False,0.010597138665616512,0.30298006534576416,0.3981722891330719,0.06292885541915894,0.034829575568437576,0.19049207866191864
skater_D/cam_3/Flip_8.mp4,D_Flip_8,D,3,Flip,Loop,0.46516475081443787,False,0.005371530074626207,0.41144222021102905,0.46516475081443787,0.06950468569993973,0.0021713292226195335,0.046345435082912445
skater_D/cam_3/Loop_4.mp4,D_Loop_4,D,3,Loop,Toeloop,0.4347850978374481,False,0.0005440909299068153,0.046601563692092896,0.396769255399704,0.003604189259931445,0.11769574880599976,0.4347850978374481
skater_D/cam_3/Lutz_10.mp4,D_Lutz_10,D,3,Lutz,Lutz,0.7524650692939758,True,0.20608511567115784,0.03727223351597786,0.0037621476221829653,0.7524650692939758,5.256028816802427e-05,0.00036283343797549605
skater_D/cam_3/Lutz_5.mp4,D_Lutz_5,D,3,Lutz,Lutz,0.7249933481216431,True,0.08814642578363419,0.15949834883213043,0.025955811142921448,0.7249933481216431,0.00014642864698544145,0.0012595864245668054
skater_D/cam_3/Salchow_1.mp4,D_Salchow_1,D,3,Salchow,Salchow,0.8043115139007568,True,4.5753782615065575e-05,0.001925227465108037,0.02135390043258667,0.00015977880684658885,0.8043115139007568,0.17220380902290344
skater_D/cam_3/Toeloop_3.mp4,D_Toeloop_3,D,3,Toeloop,Toeloop,0.5583688616752625,True,2.214888809248805e-05,0.0006496502319350839,0.005620230454951525,6.129920802777633e-05,0.4352777898311615,0.5583688616752625
skater_D/cam_3/Toeloop_8.mp4,D_Toeloop_8,D,3,Toeloop,Toeloop,0.7416091561317444,True,7.346899656113237e-05,0.0014828251441940665,0.009072543121874332,0.00016851545660756528,0.2475934624671936,0.7416091561317444
